id,brand,model,car_class,range,fuel_type,hybrid,max_power,grbx_type_ratios,weight_min,weight_max,urb_cons,exturb_cons,overall_cons,co,hc,nox,hcnox,ptcl
45000,NISSAN,PRIMASTAR COMBI 2.9t 9PL 2.0 dCi (115ch) FAP L1H1,MINIBUS,MOY-INFER,GO,non,84,M 6,1987,2184,9.300000191,6.699999809,7.599999905,0.40200001,,0.254000008,0.291999996,0.001
45001,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2246,2709,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001
45002,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2826,9.800000191,7.099999905,8.100000381,0.093000002,0.008,1.843000054,,0.004
45003,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,A 5,2076,2185,10,6.800000191,8,0.041999999,,0.189999998,0.201000005,0.001
45004,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2028,2801,8.300000191,6.900000095,7.400000095,0.409000009,,0.213,0.25,0.001
45005,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2075,2075,9.899999619,6.699999809,7.900000095,0.041999999,,0.189999998,0.201000005,0.001
45006,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0
45007,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,M 6,2052,2075,10.30000019,6.599999905,7.900000095,0.48300001,,0.221000001,0.287,0
45008,VOLVO,"XC60 D4 5cyl (181ch) Stop&Start et ou 19"" AWD BVM6",TS TERRAINS/CHEMINS,SUPERIEURE,GO,non,133,M 6,1776,1776,6,4.900000095,5.300000191,0.214000002,,0.123999998,0.150000006,0
45009,LEXUS,GS 300h,BERLINE,LUXE,EH,oui,133,V 0,1810,1810,5,4.900000095,5,0.071000002,0.017999999,0,,0.001
45010,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,1976,2075,9.899999619,6.699999809,7.900000095,0.041999999,,0.189999998,0.201000005,0.001
45011,FIAT,QUBO 1.3 16V MultiJet (75ch) Start/StopÖ,COMBISPACE,INFERIEURE,GO,non,55,M 5,1275,1275,4.900000095,3.599999905,4.099999905,0.218999997,,0.172999993,0.194000006,0
45012,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2275,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001
45013,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2028,2801,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001
45014,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2076,2185,10,6.800000191,8,0.041999999,,0.189999998,0.201000005,0.001
45015,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2028,2801,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238000005,0.001
45016,MERCEDES,VIANO 2.0 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,100,A 5,2356,2525,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001
45017,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2356,2585,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001
45018,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2186,2355,10.89999962,7.099999905,8.5,0.361000001,,0.256999999,0.289000005,0
45019,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2186,2309,10.10000038,7.400000095,8.399999619,0.100000001,,0.246999994,0.252999991,0.001
45020,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,M 6,2586,2869,12.19999981,7.300000191,9.100000381,0.067000002,0.014,1.845999956,,0.002
45021,MERCEDES,COMBI 116 CDI 4x4,MINIBUS,MOY-INFER,GO,non,120,A 5,2356,2450,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001
45022,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,A 7,2586,2849,9.600000381,6.900000095,7.900000095,0.093000002,0.008,1.843000054,,0.004
45023,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2076,2185,8.899999619,6.5,7.300000191,0.174999997,,0.225999996,0.247999996,0.001
45024,MERCEDES,VIANO 2.0 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,100,A 5,2155,2185,11,7.300000191,8.699999809,0.006,,0.210999995,0.219999999,0
45025,ALFA-ROMEO,MITO 0.9 Twin Air (85ch) S/S,BERLINE,INFERIEURE,ES,non,62.5,M 6,1205,1205,4.900000095,3.799999952,4.199999809,0.527999997,0.048999999,0.037,,
45026,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2279,2815,8.300000191,6.900000095,7.400000095,0.409000009,,0.213,0.25,0.001
45027,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2685,10.30000019,7.5,8.5,0.100000001,,0.246999994,0.252999991,0.001
45028,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2064,2709,8.699999809,7.199999809,7.699999809,0.386000007,,0.222000003,0.266000003,0.001
45029,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.174999997,,0.225999996,0.247999996,0.001
45030,MERCEDES,SPRINTER COMBI 316 CDI - 43,MINIBUS,MOY-INFER,GO,non,120,M 6,2586,2849,9.800000191,6.599999905,7.800000191,0.093000002,0.008,1.843000054,,0.004
45031,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2355,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001
45032,MERCEDES,SPRINTER COMBI 4x4 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,A 5,2586,2859,10.30000019,7.699999809,8.699999809,0.093000002,0.008,1.843000054,,0.004
45033,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,9.300000191,6.5,7.5,0.046,,0.196999997,0.216000006,0
45034,MERCEDES,GLK 220 CDI STATION WAGON BVA7 4MATIC FAP,TS TERRAINS/CHEMINS,LUXE,GO,non,125,A 7,1880,1880,7.199999809,5.599999905,6.199999809,0.186000004,,0.165999994,0.179000005,0.001
45035,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 7,2356,2399,9.800000191,7.099999905,8.100000381,0.093000002,,0.263999999,0.27700001,0.001
45036,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2246,2709,8,6.400000095,6.900000095,0.398000002,,0.232999995,0.266000003,0.001
45037,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2355,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001
45038,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,1982,2815,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238000005,0.001
45039,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2849,9.800000191,7.099999905,8.100000381,0.093000002,0.008,1.843000054,,0.004
45040,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2064,2815,8.5,6.900000095,7.5,0.400999993,,0.213,0.250999987,0.001
45041,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2076,2185,10,6.800000191,8,0.041999999,,0.189999998,0.201000005,0.001
45042,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2100,2709,9.399999619,7.199999809,7.900000095,0.202999994,,0.214000002,0.238999993,0.001
45043,FIAT,SCUDO Combi 1.0 LH1 2.0 MultiJet (128ch),MINIBUS,MOY-INFER,GO,non,94,M 6,2001,2006,8.199999809,6.300000191,7,0.351000011,,0.187999994,0.230000004,0.001
45044,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,M 6,2586,2849,8.800000191,6.199999809,7.199999809,0.093000002,0.008,1.843000054,,0.004
45045,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2186,2355,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001
45046,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2246,2815,8.5,6.900000095,7.5,0.400999993,,0.213,0.250999987,0.001
45047,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0
45048,MERCEDES,E 200 CDI BERLINE BVM6 FAP,BERLINE,LUXE,GO,non,100,M 6,1735,1735,6,4.5,5.099999905,0.291000009,,0.147,0.177000001,0
45049,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,M 6,2356,2585,10,6.599999905,7.900000095,0.48300001,,0.221000001,0.287,0
45050,MERCEDES,SPRINTER COMBI 316 CDI - 32,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,10.69999981,6.699999809,8.199999809,0.086000003,,0.230000004,0.263000011,0
45051,FORD,TOURNEO CONNECT 1000 (100ch) BV6,COMBISPACE,INFERIEURE,ES,non,74,M 6,1537,1537,6.400000095,5.099999905,5.599999905,0.430999994,0.071999997,0.034000002,,0.002
45052,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,2076,2185,10,6.800000191,8,0.041999999,,0.189999998,0.201000005,0.001
45053,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2050,2075,8.800000191,6.400000095,7.199999809,0.174999997,,0.225999996,0.247999996,0.001
45054,MERCEDES,E 350 CDI BVA7,BERLINE,LUXE,GO,non,195,A 7,1705,1705,7.199999809,5.300000191,6,0.312000006,,0.150999993,0.195999995,0.002
45055,MERCEDES,R 350 4MATIC LONG BVA7,BREAK,LUXE,ES,non,225,A 7,2235,2235,13.30000019,8.199999809,10.10000038,0.294999987,0.057,0.009,,0.003
45056,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,2186,2355,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001
45057,MERCEDES,SPRINTER COMBI 4x4 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,A 5,2586,2869,10.30000019,7.699999809,8.699999809,0.093000002,0.008,1.843000054,,0.004
45058,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,9.300000191,6.5,7.5,0.046,,0.196999997,0.216000006,0
45059,MERCEDES,B 200 CDI BVM6 FAP,MONOSPACE COMPACT,MOY-INFER,GO,non,100,M 6,1475,1475,5.599999905,4.099999905,4.599999905,0.34799999,,0.150000006,0.174999997,0
45060,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,M 6,1976,2075,10,6.599999905,7.900000095,0.48300001,,0.221000001,0.287,0
45061,FORD,TRANSIT KOMBI 330L 2200 TDCi (125ch),MINIBUS,MOY-INFER,GO,non,92,M 6,2110,2320,9.199999809,6.599999905,7.5,0.460999995,,0.268000007,0.305999994,0.003
45062,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2859,8.899999619,6.5,7.400000095,0.185000002,0,0.105999999,,0
45063,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2186,2349,10.10000038,7.400000095,8.399999619,0.100000001,,0.246999994,0.252999991,0.001
45064,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0
45065,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2275,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001
45066,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2075,2075,9.899999619,6.699999809,7.900000095,0.041999999,,0.189999998,0.201000005,0.001
45067,MERCEDES,GLK 350 CDI STATION WAGON BVA7 FAP,TS TERRAINS/CHEMINS,LUXE,GO,non,195,A 7,1925,1925,8.300000191,6.199999809,7,0.386999995,,0.166999996,0.223000005,0.002
45068,LEXUS,IS 300h,BERLINE,MOY-SUPER,EH,oui,133,V 0,1695,1695,4.5,4.5,4.300000191,0.098999999,0.02,0.002,,0
45069,MERCEDES,VIANO 3.5 E,MINIBUS,MOY-SUPER,ES,non,190,A 5,2586,2600,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,,
45070,MERCEDES,SPRINTER COMBI 316 CDI - 43,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2585,10.30000019,6.800000191,8.100000381,0.48300001,,0.221000001,0.287,0
45071,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2028,2815,9.399999619,7.199999809,7.900000095,0.136999995,,0.214000002,0.238000005,0.001
45072,VOLKSWAGEN,CRAFTER COMBI 30 L2H2 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2041,2739,8.800000191,6.699999809,7.5,0.136999995,,0.214000002,0.238000005,0.001
45073,MERCEDES,ML 350 BLUETEC 4MATIC BVA7,TS TERRAINS/CHEMINS,LUXE,ES,non,225,A 7,2130,2130,11.30000019,7.400000095,8.800000191,0.137999997,0.041999999,0.015,,0.003
45074,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2025,2075,9.899999619,6.699999809,7.900000095,0.041999999,,0.189999998,0.201000005,0.001
45075,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,A 7,2356,2424,9.899999619,7.099999905,8.199999809,0.086999997,,0.275000006,0.287,0
45076,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,M 6,2586,2801,10.30000019,6.900000095,8.199999809,0.48300001,,0.221000001,0.287,0
45077,MERCEDES,COMBI 116 CDI 4x4,MINIBUS,MOY-INFER,GO,non,120,A 5,1985,2075,10.89999962,7.199999809,8.600000381,0.006,,0.210999995,0.219999999,0
45078,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,1982,2709,8,6.400000095,6.900000095,0.393000007,,0.232999995,0.266000003,0.001
45079,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2219,2815,8.300000191,6.900000095,7.400000095,0.409000009,,0.213,0.25,0.001
45080,MERCEDES,COMBI 122 CDI,MINIBUS,MOY-INFER,GO,non,165,A 5,2186,2200,10.89999962,7.099999905,8.5,0.361000001,,0.256999999,0.289000005,0
45081,BMW,530d Berline (jantes 17''),BERLINE,LUXE,GO,non,190,A 8,1785,1785,6,4.599999905,5.099999905,0.170000002,,0.039999999,0.077,0
45082,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2586,2600,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
45083,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2356,2585,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
45084,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2586,2600,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001
45085,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2350,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
45086,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2246,2815,8,6.699999809,7.199999809,0.398000002,,0.232999995,0.266000003,0.001
45087,MERCEDES,COMBI 113 CDI 4x4,MINIBUS,MOY-INFER,GO,non,100,A 5,2010,2075,10.89999962,7.199999809,8.600000381,0.006,,0.210999995,0.219999999,0
45088,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2186,2355,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001
45089,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0
45090,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2356,2585,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
45091,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2075,9.300000191,6.5,7.5,0.046,,0.196999997,0.216000006,0
45092,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2076,2185,10,6.800000191,8,0.041999999,,0.189999998,0.201000005,0.001
45093,MERCEDES,COMBI 113 CDI 4x4,MINIBUS,MOY-INFER,GO,non,100,A 5,1976,2075,11,7.300000191,8.699999809,0.061000001,,0.228,0.240999997,0.001
45094,MERCEDES,SPRINTER COMBI 316 CDI - 43,MINIBUS,MOY-INFER,GO,non,120,M 6,2586,2849,9.800000191,6.599999905,7.800000191,0.093000002,0.008,1.843000054,,0.004
45095,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2025,2075,10.89999962,7,8.399999619,0.361000001,,0.256999999,0.289000005,0
45096,MERCEDES,E 200 CABRIOLET BVM6,CABRIOLET,LUXE,ES,non,135,M 6,1705,1705,8.300000191,5.400000095,6.5,0.109999999,0.037999999,0.050000001,,0
45097,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2975,9.399999619,6.599999905,7.599999905,0.093000002,0.008,1.843000054,,0.004
45098,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2100,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001
45099,NISSAN,PRIMASTAR COMBI 2.9t 9PL 2.0 dCi (115ch) FAP L1H1,MINIBUS,MOY-INFER,GO,non,84,M 6,1976,2237,8.800000191,6.5,7.300000191,0.225999996,,0.180000007,0.209999993,0
45100,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2275,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0
45101,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2186,2355,10.89999962,7.099999905,8.5,0.361000001,,0.256999999,0.289000005,0
45102,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,A 7,2356,2585,9.800000191,7.099999905,8.100000381,0.093000002,,0.263999999,0.27700001,0.001
45103,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2355,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001
45104,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,1982,2805,9.399999619,7.199999809,8,0.386000007,,0.222000003,0.266000003,0.001
45105,MERCEDES,VIANO 2.0 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,100,A 5,2186,2355,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0
45106,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2100,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001
45107,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 7,2356,2585,9.899999619,7.099999905,8.199999809,0.086999997,,0.275000006,0.287,0
45108,MERCEDES,VIANO 2.0 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,100,A 5,2155,2185,11.10000038,7.400000095,8.800000191,0.061000001,,0.228,0.240999997,0.001
45109,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2800,8,6.400000095,6.900000095,0.409000009,,0.213,0.25,0.001
45110,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2356,2525,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
45111,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2076,2185,10.89999962,7,8.399999619,0.361000001,,0.256999999,0.289000005,0
45112,MAZDA,MX-5 2.0L MZR ACTIVEMATIC (160ch),CABRIOLET,MOY-INFER,ES,non,118,A 6,1175,1258,11.10000038,6.199999809,8,0.370000005,0.039000001,0.02,,
45113,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2279,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001
45114,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,M 6,2088,2185,10.80000019,6.800000191,8.300000191,0.086000003,,0.230000004,0.263000011,0
45115,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,M 6,2586,2849,8.800000191,6.199999809,7.199999809,0.093000002,0.008,1.843000054,,0.004
45116,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0
45117,MERCEDES,VIANO 3.5 E,MINIBUS,MOY-SUPER,ES,non,190,A 5,2076,2185,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,,
45118,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2100,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001
45119,MERCEDES,VIANO 3.5 E,MINIBUS,MOY-SUPER,ES,non,190,A 5,2186,2275,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,,
45120,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2246,2709,9.399999619,7.199999809,7.900000095,0.202999994,,0.214000002,0.238999993,0.001
45121,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2075,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0
45122,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2356,2585,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
45123,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2064,2815,9.399999619,7.199999809,7.900000095,0.202999994,,0.214000002,0.238999993,0.001
45124,CITROEN,DS3 CABRIO RACING BVM6,BERLINE,INFERIEURE,ES,non,152,M 6,1231,1231,8.699999809,4.900000095,6.400000095,0.119000003,0.024,0.025,,0.001
45125,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2355,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001
45126,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,,0.224000007,0.232999995,0.001
45127,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2307,2815,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001
45128,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2356,2525,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001
45129,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2859,9.399999619,6.599999905,7.599999905,0.093000002,0.008,1.843000054,,0.004
45130,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,A 7,2356,2585,9.800000191,7.099999905,8.100000381,0.093000002,,0.263999999,0.27700001,0.001
45131,MERCEDES,CLS 500 4MATIC COUPE BVA7,COUPE,LUXE,ES,non,300,A 7,1940,1940,13.5,7.5,9.699999809,0.600000024,0.064999998,0.028000001,,0.001
45132,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,A 5,2586,2859,10.5,8.199999809,9.100000381,0.093000002,0.008,1.843000054,,0.004
45133,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2350,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
45134,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2851,9.600000381,6.900000095,7.900000095,0.093000002,0.008,1.843000054,,0.004
45135,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2028,2801,9.399999619,7.199999809,8,0.386000007,,0.222000003,0.266000003,0.001
45136,MERCEDES,C 180 BERLINE BVA7,BERLINE,SUPERIEURE,ES,non,115,A 7,1425,1425,6.900000095,4.699999809,5.5,0.130999997,0.050999999,0.013,,0
45137,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2076,2185,10.80000019,7.099999905,8.5,0.352999985,,0.252999991,0.282000005,0.002
45138,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,1976,2800,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238000005,0.001
