id,co2
46380,216.34192
46381,122.74226
46382,240.01146
46383,226.7805
46384,205.44731
46385,189.59943
46386,206.37999
46387,228.29753
46388,196.44672
46389,207.5243
46390,151.94405
46391,133.74188
46392,198.8858
46393,210.34102
46394,237.69351
46395,196.75082
46396,229.2596
46397,196.85574
46398,202.28442
46399,292.34543
46400,195.84709
46401,208.52397
46402,229.20593
46403,196.29614
46404,211.13396
46405,199.75087
46406,208.78575
46407,205.44731
46408,201.55354
46409,192.7649
46410,217.5945
46411,196.27126
46412,212.9251
46413,162.47842
46414,231.50568
46415,207.9332
46416,187.91237
46417,225.4269
46418,220.5073
46419,212.77174
46420,213.78058
46421,229.00175
46422,287.44794
46423,208.16057
46424,209.43806
46425,232.60823
46426,210.77043
46427,216.51262
46428,194.42801
46429,238.18954
46430,196.64558
46431,216.5437
46432,209.3507
46433,203.70305
46434,195.34988
46435,198.50682
46436,231.79874
46437,201.62631
46438,208.54138
46439,202.96346
46440,133.30829
46441,218.46416
46442,238.18954
46443,220.67096
46444,196.53104
46445,215.2592
46446,238.21796
46447,204.56741
46448,325.83426
46449,213.17358
46450,131.40034
46451,210.64082
46452,216.4672
46453,197.46231
46454,192.67538
46455,196.84541
46456,207.89017
46457,210.65126
46458,202.62152
46459,220.92575
46460,166.74156
46461,196.53104
46462,282.41788
46463,230.46483
46464,210.05475
46465,221.3792
46466,195.76474
46467,233.23798
46468,237.69351
46469,196.53104
46470,207.71161
46471,213.08293
46472,195.93172
46473,190.9412
46474,217.842
46475,196.85574
46476,216.50601
46477,218.5796
46478,196.64558
46479,202.53091
46480,196.68488
46481,210.56952
46482,198.8858
46483,202.64627
46484,216.716
46485,227.6555
46486,202.46729
46487,199.70602
46488,213.92804
46489,207.60547
46490,201.62631
46491,196.64558
46492,226.7805
46493,229.08083
46494,220.76631
46495,220.30687
46496,196.24991
46497,286.25888
46498,218.5796
46499,188.75491
46500,212.20444
46501,202.64201
46502,196.3159
46503,213.08293
46504,216.61661
46505,208.45946
46506,197.47371
46507,201.88385
46508,209.80319
46509,207.60547
46510,201.68901
46511,207.90564
46512,201.7372
46513,226.7805
46514,210.73476
46515,207.99825
46516,135.18257
46517,213.91162
46518,204.25989
46519,215.77652
46520,134.80562
46521,224.29463
46522,229.11021
46523,221.31323
46524,190.9412
46525,187.76181
46526,221.1279
46527,105.58234
46528,198.26086
46529,205.82884
46530,204.36354
46531,199.75087
46532,196.87715
46533,192.67538
46534,190.96368
46535,192.7649
46536,203.11003
46537,286.6986
46538,200.88258
46539,210.50728
46540,120.31496
46541,211.13899
46542,219.01645
46543,205.80215
46544,224.00446
46545,194.51184
46546,213.39429
46547,215.79968
46548,265.8867
46549,198.63768
46550,232.29842
46551,229.20593
46552,148.57787
46553,209.70409
46554,195.37466
46555,220.36707
46556,116.82052
46557,233.35411
46558,240.19922
46559,217.38148
46560,231.87025
46561,209.3446
46562,207.42418
46563,209.28741
46564,209.19572
46565,209.3507
46566,156.4896
46567,230.61676
46568,209.14217
46569,196.56122
46570,286.9924
46571,120.93939
46572,196.64558
46573,192.7649
46574,203.4752
46575,168.01791
46576,212.20444
46577,183.91588
46578,216.23137
46579,202.17497
46580,195.05017
46581,203.4752
46582,203.19713
46583,117.79117
46584,238.21796
46585,220.92575
46586,202.59583
46587,215.42471
46588,220.60342
46589,194.40169
46590,194.41911
46591,216.61362
46592,179.39224
46593,224.63094
46594,190.85864
46595,203.4752
46596,213.17358
46597,245.0206
46598,196.23906
46599,205.87537
46600,189.44481
46601,202.86728
46602,203.19713
46603,196.06892
46604,214.00262
46605,225.35446
46606,229.00175
46607,217.5945
46608,227.46974
46609,219.3895
46610,210.56952
46611,194.88301
46612,201.18387
46613,201.54941
46614,194.14601
46615,212.20444
46616,218.81383
46617,209.45804
46618,192.59225
46619,326.09976
46620,209.1713
46621,214.00262
46622,204.56741
46623,188.23468
46624,237.08723
46625,195.37466
46626,218.46416
46627,188.12737
46628,215.97633
46629,216.51262
46630,198.71687
46631,183.66006
46632,217.3881
46633,190.85864
46634,196.14381
46635,202.55873
46636,215.93431
46637,208.90137
46638,199.75087
46639,209.621
46640,225.91565
46641,193.96465
46642,240.52231
46643,203.09415
46644,199.65393
46645,202.98997
46646,191.02798
46647,288.67123
46648,225.39638
46649,198.63768
46650,202.81902
46651,157.54776
46652,196.85574
46653,221.31323
46654,218.7846
46655,231.91637
46656,214.94984
46657,265.81546
46658,207.6128
46659,196.53104
46660,126.12231
46661,196.94156
46662,187.93854
46663,212.57419
46664,244.71176
46665,126.32659
46666,202.03032
46667,137.10751
46668,174.83884
46669,217.5945
46670,133.07686
46671,212.98624
46672,188.6384
46673,199.70602
46674,232.60823
46675,224.39412
46676,210.6592
46677,214.39503
46678,207.42418
46679,143.54459
46680,214.39503
46681,223.0254
46682,119.111984
46683,286.7853
46684,208.06927
46685,282.36536
46686,227.56488
46687,192.68182
46688,209.67998
46689,196.85574
46690,239.97095
46691,231.27464
46692,115.92341
46693,190.85864
46694,135.08037
46695,237.79906
46696,282.47
46697,286.64392
46698,216.25363
46699,146.33366
46700,202.24101
46701,207.42418
46702,240.94911
46703,216.12581
46704,199.66527
46705,203.09415
46706,200.49577
46707,129.82304
46708,138.95534
46709,157.23517
46710,126.48547
46711,213.5315
46712,265.7901
46713,216.84769
46714,232.39514
46715,215.68497
46716,195.20015
46717,221.1279
46718,231.2453
46719,190.9412
46720,136.66327
46721,210.14401
46722,210.6592
46723,265.8867
46724,202.5062
46725,202.66182
46726,210.85034
46727,229.1702
46728,223.59477
46729,219.97023
46730,121.09999
46731,189.86595
46732,109.13378
46733,335.2489
46734,213.62875
46735,220.70137
46736,212.20444
46737,208.79022
46738,115.61984
46739,199.75087
46740,250.88959
46741,196.64558
46742,212.62437
46743,147.85034
46744,224.39006
46745,202.03032
46746,265.7901
46747,197.43896
46748,208.64253
46749,196.12633
46750,210.77043
46751,237.69351
46752,194.84789
46753,194.41911
46754,210.74129
46755,195.93172
46756,219.85405
46757,162.18529
46758,231.27464
46759,201.88385
46760,210.3385
46761,232.29842
46762,198.97145
46763,203.11003
46764,133.29037
46765,205.53912
46766,208.06471
46767,209.74469
46768,196.11577
46769,207.70438
46770,201.43939
46771,216.2522
46772,209.3446
46773,220.85971
46774,239.94554
46775,220.5073
46776,176.40482
46777,209.53786
46778,114.80008
46779,220.4501
46780,136.72037
46781,187.70192
46782,195.97966
46783,203.0771
46784,210.52795
46785,107.01432
46786,209.89937
46787,116.49599
46788,195.00125
46789,197.05043
46790,225.4269
46791,203.69847
46792,197.94707
46793,210.73476
46794,198.71687
46795,130.22655
46796,216.12581
46797,194.40169
46798,195.69493
46799,221.3792
46800,187.8312
46801,192.67538
46802,159.7972
46803,199.66527
46804,211.98659
46805,224.71085
46806,199.66527
46807,190.03932
46808,216.02927
46809,210.14401
46810,220.4501
46811,134.13646
46812,210.50066
46813,132.14153
46814,194.41911
46815,202.05498
46816,203.5834
46817,197.19226
46818,221.31323
46819,288.35632
46820,217.04558
46821,187.93854
46822,209.3507
46823,191.02798
46824,190.85864
46825,286.7853
46826,192.59225
46827,210.53297
46828,264.57495
46829,202.81902
46830,203.63565
46831,217.5945
46832,205.76898
46833,215.8111
46834,209.54225
46835,202.66182
46836,217.90714
46837,221.31323
46838,202.04959
46839,215.90147
46840,224.1318
46841,207.90564
46842,209.80319
46843,216.84769
46844,154.78935
46845,197.68587
46846,151.31285
46847,202.98997
46848,212.77174
46849,245.57784
46850,197.97679
46851,189.44481
46852,196.84541
46853,202.5373
46854,203.85287
46855,187.02802
46856,197.28989
46857,93.96626
46858,230.5763
46859,213.19698
46860,214.01915
46861,238.04172
46862,288.35632
46863,217.10873
46864,221.31323
46865,205.76898
46866,190.9412
46867,114.50044
46868,232.15901
46869,186.30223
46870,99.763824
46871,188.01993
46872,196.84541
46873,214.04538
46874,216.59792
46875,216.60452
46876,210.05817
46877,190.9412
46878,207.14803
46879,196.85574
46880,199.70679
46881,224.5806
46882,194.40169
46883,213.28746
46884,220.92575
46885,197.68587
46886,195.93172
46887,214.04538
46888,223.74942
46889,125.57095
46890,278.69962
46891,194.85829
46892,209.75099
46893,209.1713
46894,192.67538
46895,203.19713
46896,217.66557
46897,202.98997
46898,203.11003
46899,216.42375
46900,126.52891
46901,209.4122
46902,231.82846
46903,198.13669
46904,211.0162
46905,214.39503
46906,195.97966
46907,210.05475
46908,195.84886
46909,196.53104
46910,196.53104
46911,205.82884
46912,208.64253
46913,196.14381
46914,194.2297
46915,107.804184
46916,224.71857
46917,195.69493
46918,217.69734
46919,229.26605
46920,224.00446
46921,197.03079
46922,194.33533
46923,210.23122
46924,209.59702
46925,210.50066
46926,221.50337
46927,140.06488
46928,187.78311
46929,192.67538
46930,233.43558
46931,226.23022
46932,196.14381
46933,220.76631
46934,219.97023
46935,209.07416
46936,214.50874
46937,216.23796
46938,219.25374
46939,197.73047
46940,224.1318
46941,209.53575
46942,196.75082
46943,233.35411
46944,199.56827
46945,210.41074
46946,209.43147
46947,140.61188
46948,196.56122
46949,209.28902
46950,205.53569
46951,194.51184
46952,203.79787
46953,201.7372
46954,213.19698
46955,210.6592
46956,201.97897
46957,207.6128
46958,122.95807
46959,117.52977
46960,210.14803
46961,213.17358
46962,143.06325
46963,220.57544
46964,188.52023
46965,201.15729
46966,196.04172
46967,196.06892
46968,196.91685
46969,213.19698
46970,212.98624
46971,213.19698
46972,153.97516
46973,190.2337
46974,215.92557
46975,194.8295
46976,287.99356
46977,152.35948
46978,194.55247
46979,224.00446
46980,207.6128
46981,127.86878
46982,215.81851
46983,195.72302
46984,196.44672
46985,211.06973
46986,238.64099
46987,323.0445
46988,202.17497
46989,287.5436
46990,220.67569
46991,238.21796
46992,160.48253
46993,198.98274
46994,286.25888
46995,213.08293
46996,231.92278
46997,224.00446
46998,224.40665
46999,209.75099
47000,198.8858
47001,215.74812
47002,195.97966
47003,177.84807
47004,196.9457
47005,210.6806
47006,153.9817
47007,223.74942
47008,210.50728
47009,196.72662
47010,209.22386
47011,190.9412
47012,202.8342
47013,121.30608
47014,203.0072
47015,230.71278
47016,208.7494
47017,193.96465
47018,210.65126
47019,192.68182
47020,212.2189
47021,196.44672
47022,210.52274
47023,196.75082
47024,215.23795
47025,199.56827
47026,208.39952
47027,213.19698
47028,224.39412
47029,201.97897
47030,183.70316
47031,193.16321
47032,238.30861
47033,199.56827
47034,199.65393
47035,216.97398
47036,209.23912
47037,209.621
47038,202.13641
47039,143.11272
47040,212.77174
47041,184.79134
47042,209.43806
47043,190.94566
47044,210.92204
47045,135.08784
47046,202.3946
47047,233.43558
47048,207.6128
47049,202.73209
47050,215.23795
47051,211.13396
47052,130.29312
47053,197.6969
47054,195.37466
47055,214.50874
47056,207.5243
47057,198.71687
47058,210.56952
47059,187.93648
47060,210.14401
47061,227.5753
47062,201.15729
47063,202.49577
47064,190.94566
47065,196.89696
47066,216.96477
47067,232.24072
47068,132.33333
47069,220.67096
47070,226.19452
47071,202.89204
47072,213.17358
47073,213.92804
47074,181.87724
47075,183.69414
47076,215.01709
47077,209.70409
47078,210.6592
47079,210.53297
47080,216.12581
47081,216.46709
47082,190.9412
47083,265.86362
47084,216.24982
47085,240.58885
47086,214.13634
47087,118.761215
47088,96.16237
47089,216.02278
47090,226.09995
47091,203.09415
47092,149.59566
47093,196.90211
47094,209.59042
47095,192.7649
47096,178.97495
47097,194.70374
47098,113.88183
47099,221.1279
47100,286.25888
47101,178.38774
47102,197.20618
47103,195.0749
47104,203.19713
47105,209.2074
47106,224.28566
47107,265.84995
47108,232.29842
47109,209.4122
47110,224.63094
47111,251.10826
47112,199.65393
47113,202.64627
47114,197.89421
47115,195.4988
47116,217.54968
47117,198.8858
47118,190.9412
47119,208.57648
47120,218.90024
47121,226.09995
47122,204.56741
47123,212.0689
47124,231.2453
47125,196.06892
47126,187.91237
47127,125.36718
47128,224.5806
47129,183.85757
47130,203.19713
47131,216.71217
47132,192.67538
47133,206.33363
47134,195.98442
47135,221.1279
47136,341.06326
47137,216.12106
47138,216.11447
47139,194.48662
47140,207.49759
47141,201.67093
47142,210.16206
47143,169.58134
47144,286.79486
47145,123.03273
47146,203.09415
47147,159.33626
47148,217.05614
47149,210.4305
47150,216.42375
47151,203.88554
47152,196.44672
47153,192.59225
47154,192.68182
47155,215.92557
47156,239.97942
47157,202.62152
47158,196.44672
47159,213.17358
47160,220.26663
47161,262.39148
47162,203.96275
47163,197.23985
47164,196.85574
47165,216.03452
47166,150.47089
47167,126.48969
47168,201.38168
47169,201.15921
47170,208.69687
47171,191.95772
47172,221.43748
47173,224.1318
47174,116.444786
47175,138.11377
47176,196.53104
47177,216.28395
47178,205.36905
47179,216.12097
47180,217.26448
47181,234.25783
47182,190.9412
47183,216.4608
47184,195.93172
47185,216.40733
47186,136.00714
47187,216.72272
47188,211.13396
47189,213.75479
47190,232.15901
47191,195.9548
47192,204.58711
47193,193.96465
47194,201.39705
47195,180.79459
47196,187.8312
47197,198.06763
47198,132.20499
47199,146.1346
47200,194.70374
47201,209.8098
47202,219.072
47203,194.51054
47204,110.52689
47205,199.75087
47206,211.02184
47207,208.27158
47208,156.79643
47209,210.14401
47210,204.21442
47211,196.58896
47212,216.13116
47213,198.36026
47214,212.7757
47215,164.50015
47216,116.908455
47217,239.95139
47218,203.0072
47219,198.14084
47220,233.23798
47221,212.68745
47222,113.3683
47223,229.08083
47224,202.51257
47225,194.17369
47226,190.85864
47227,117.75831
47228,184.59468
47229,210.23122
47230,213.6641
47231,198.1639
47232,187.70192
47233,217.05614
47234,219.05258
47235,135.08037
47236,224.77698
47237,213.19698
47238,189.44481
47239,209.14665
47240,189.44481
47241,231.12383
47242,118.872314
47243,198.5355
47244,196.12653
47245,213.19698
47246,210.14401
47247,187.25806
47248,217.28914
47249,215.23795
47250,199.65393
47251,170.03008
47252,264.6471
47253,120.980515
47254,203.09415
47255,113.00141
47256,132.14153
47257,215.92761
47258,163.14607
47259,215.79001
47260,276.8246
47261,215.19012
47262,213.19698
47263,213.01852
47264,202.4533
47265,210.50728
47266,216.12106
47267,216.25363
47268,209.4122
47269,194.41911
47270,126.93464
47271,216.01927
47272,187.91237
47273,203.0771
47274,194.56676
47275,187.78311
47276,196.06892
47277,232.39514
47278,194.13777
47279,210.6806
47280,210.77043
47281,216.03452
47282,228.72522
47283,195.93172
47284,216.50601
47285,217.66557
47286,203.10925
47287,210.64464
47288,216.5437
47289,197.20477
47290,231.82979
47291,209.28902
47292,225.6295
47293,121.35121
47294,136.57045
47295,216.1423
47296,182.3312
47297,217.1839
47298,216.16188
47299,227.37886
47300,154.73349
47301,221.1279
47302,188.04611
47303,195.58635
47304,221.31323
47305,207.47444
47306,216.4672
47307,204.47964
47308,93.62032
47309,196.44672
47310,197.58588
47311,213.75479
47312,209.89285
47313,221.1279
47314,209.85883
47315,229.17664
47316,226.23022
47317,273.23703
47318,282.36536
47319,195.6384
47320,220.57544
47321,158.2697
47322,171.54056
47323,159.17603
47324,265.7901
47325,196.61803
47326,218.81383
47327,129.69312
47328,217.81467
47329,221.2496
47330,238.18954
47331,210.34102
47332,304.10236
47333,196.87123
47334,187.93854
47335,215.23795
47336,194.2297
47337,209.1713
47338,194.41911
47339,195.69493
47340,205.82884
47341,240.30313
47342,194.33533
47343,240.30313
47344,231.27464
47345,198.06763
47346,194.40169
47347,197.52588
47348,209.9447
47349,187.91237
47350,224.1318
47351,154.46773
47352,217.28271
47353,196.11577
47354,196.75082
47355,138.13187
47356,195.61069
47357,198.04677
47358,250.12654
47359,194.40169
47360,217.05936
47361,146.60095
47362,216.12581
47363,202.55873
47364,171.83684
47365,198.17532
47366,184.14421
47367,189.42792
47368,220.76631
47369,194.51184
47370,232.25589
47371,197.28989
47372,202.60037
47373,220.92575
47374,212.31071
47375,190.85864
47376,190.30475
47377,106.79818
47378,217.81467
47379,200.55447
47380,202.30757
47381,138.39941
47382,196.84541
47383,218.721
47384,139.15672
47385,229.1702
47386,190.85864
47387,210.34102
47388,196.44672
47389,190.9412
47390,229.3556
47391,151.12134
47392,187.70192
47393,113.91018
47394,139.13893
47395,266.6185
47396,202.55623
47397,282.411
47398,150.57439
47399,216.5155
47400,189.86595
47401,209.56923
47402,221.1279
47403,215.12416
47404,208.21219
47405,193.96465
47406,229.1702
47407,192.59225
47408,196.77109
47409,215.08437
47410,226.19452
47411,124.21066
47412,205.53569
47413,196.64558
47414,237.64749
47415,196.15448
47416,199.66527
47417,209.1713
47418,196.53104
47419,208.49832
47420,119.97952
47421,282.60324
47422,230.48
47423,195.72302
47424,130.18736
47425,174.17007
47426,203.0072
47427,209.89937
47428,210.34102
47429,217.1516
47430,233.53299
47431,197.73047
47432,197.97302
47433,238.00427
47434,216.23137
47435,209.10646
47436,220.74295
47437,212.9117
47438,208.27158
47439,287.5436
47440,220.67096
47441,194.14601
47442,197.54895
47443,196.3159
47444,232.15901
47445,217.5945
47446,197.73047
47447,196.53104
47448,223.45695
47449,149.07397
47450,223.47667
47451,208.95695
47452,187.91237
47453,157.27168
47454,216.02937
47455,216.5155
47456,218.5796
47457,114.054535
47458,115.212364
47459,232.29842
47460,223.14305
47461,213.33202
47462,122.542145
47463,240.89052
47464,209.66139
47465,225.7959
47466,233.53299
47467,207.9803
47468,202.3946
47469,230.48
47470,194.56676
47471,240.25856
47472,236.51294
